no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart size is normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart size and pulmonary vascularity appear within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart size and pulmonary vascularity appear within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax        
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart and mediastinum are normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
